Competition,HomeTeam,AwayTeam,PredictedHomeWinProb,ActualHomeResult,SquaredError
PLW,Lakers Hockey Club,Kisumu Queens,0.55,0.5,0.0025000000000000044
PLW,Strathmore University Ladies,UON Ladies,0.561,0.0,0.3147210000000001
PLW,USIU – A Ladies,JKUAT Ladies,0.552,1.0,0.20070399999999997
PLW,Amira Sailors Hockey Club,Sliders Hockey Club,0.536,0.5,0.0012960000000000022
PLW,Strathmore University Ladies,Blazers Hockey Club,0.493,0.0,0.243049
PLW,USIU – A Ladies,UON Ladies,0.568,0.5,0.004623999999999993
PLW,Blazers Hockey Club,Sliders Hockey Club,0.607,1.0,0.154449
PLW,Kisumu Queens,USIU – A Ladies,0.536,0.5,0.0012960000000000022
PLW,Lakers Hockey Club,Strathmore University Ladies,0.581,0.5,0.006560999999999994
PLW,Kisumu Queens,Strathmore University Ladies,0.581,0.5,0.006560999999999994
PLW,Lakers Hockey Club,USIU – A Ladies,0.528,0.0,0.27878400000000003
PLW,UON Ladies,Blazers Hockey Club,0.474,0.5,0.0006760000000000013
PLW,Sliders Hockey Club,USIU – A Ladies,0.505,0.0,0.255025
PLW,Strathmore University Ladies,Amira Sailors Hockey Club,0.536,0.5,0.0012960000000000022
PLW,UON Ladies,Lakers Hockey Club,0.57,0.0,0.32489999999999997
PLW,Sliders Hockey Club,Lakers Hockey Club,0.519,0.0,0.269361
PLW,USIU – A Ladies,Blazers Hockey Club,0.521,0.5,0.0004410000000000008
PLW,Kisumu Queens,Amira Sailors Hockey Club,0.561,0.5,0.0037210000000000064
PLW,Strathmore University Ladies,Sliders Hockey Club,0.59,1.0,0.16810000000000003
PLW,Lakers Hockey Club,Amira Sailors Hockey Club,0.591,1.0,0.167281
PLW,Sliders Hockey Club,UON Ladies,0.481,1.0,0.269361
PLW,Blazers Hockey Club,Kisumu Queens,0.631,1.0,0.136161
PLW,USIU – A Ladies,Amira Sailors Hockey Club,0.617,0.0,0.380689
PLW,Sliders Hockey Club,Kisumu Queens,0.496,0.0,0.24601599999999998
PLW,Sliders Hockey Club,Strathmore University Ladies,0.491,0.0,0.241081
SLM,Parkroad Badgers,Parkroad Tigers,0.55,0.0,0.30250000000000005
SLM,UON Men,KCA University,0.55,0.0,0.30250000000000005
SLM,Parkroad Badgers,KCA University,0.524,0.0,0.27457600000000004
SLM,UON Men,Parkroad Tigers,0.524,1.0,0.22657599999999997
SLM,Impala,Wazalendo Masters,0.55,0.5,0.0025000000000000044
SLM,Strathmore University,UON Men,0.552,0.5,0.002704000000000005
SLM,Impala,UON Men,0.548,1.0,0.20430399999999996
SLM,Parkroad Tigers,Strathmore University,0.554,0.0,0.3069160000000001
SLM,Wazalendo Masters,KCA University,0.519,0.0,0.269361
SLM,Mvita XI,Wazalendo Masters,0.573,1.0,0.18232900000000005
SLM,Parkroad Badgers,Nakuru Hockey Club,0.518,1.0,0.23232399999999997
SLM,Parkroad Tigers,KCA University,0.464,0.0,0.21529600000000002
SLM,Mvita XI,Impala,0.557,0.5,0.003249000000000006
SLM,Parkroad Tigers,Nakuru Hockey Club,0.509,1.0,0.241081
SLM,UON Men,Parkroad Badgers,0.554,0.0,0.3069160000000001
SLM,KCA University,Mvita XI,0.622,0.0,0.386884
SLM,Strathmore University,Wazalendo Masters,0.616,1.0,0.147456
SLM,Nakuru Hockey Club,GHF Blue Pirates,0.52,0.0,0.27040000000000003
SLM,Strathmore University,Impala,0.581,0.5,0.006560999999999994
SLM,Wazalendo Masters,UON Men,0.534,0.0,0.285156
SLM,KCA University,Impala,0.609,1.0,0.15288100000000002
SLM,Parkroad Badgers,Strathmore University,0.522,0.0,0.272484
SLM,Wazalendo Masters,GHF Blue Pirates,0.472,0.0,0.22278399999999998
SLM,Nakuru Hockey Club,Wazalendo Masters,0.59,0.5,0.008099999999999994
SLM,Nakuru Hockey Club,Impala,0.512,0.5,0.00014400000000000025
SLM,GHF Blue Pirates,Mvita XI,0.552,0.0,0.30470400000000003
SLM,Impala,Parkroad Badgers,0.556,1.0,0.19713599999999995
SLM,KCA University,Nakuru Hockey Club,0.682,1.0,0.10112399999999996
SLM,Parkroad Tigers,Wazalendo Masters,0.582,1.0,0.17472400000000002
SLM,Impala,GHF Blue Pirates,0.544,0.5,0.0019360000000000035
SLM,KCA University,Strathmore University,0.591,0.0,0.34928099999999995
SLM,Mvita XI,Nakuru Hockey Club,0.651,0.5,0.022801000000000005
SLM,Parkroad Badgers,Wazalendo Masters,0.615,0.0,0.378225
SLW,Black Tigresses,Twinkle Hockey Club,0.55,0.0,0.30250000000000005
SLW,Swans Hockey Club,Mombasa Sports Club Ladies,0.55,0.5,0.0025000000000000044
SLW,Wazalendo Pearls,Twinkle Hockey Club,0.514,0.0,0.264196
SLW,Wazalendo Pearls,GHF Rift Pirates Ladies,0.538,1.0,0.21344399999999997
SLW,Daystar University Ladies,GHF Rift Pirates Ladies,0.561,0.0,0.3147210000000001
SLW,Lakers Hockey Club – B,Twinkle Hockey Club,0.502,0.5,4.0000000000000074e-06
SLW,Swans Hockey Club,Wazalendo Pearls,0.55,0.5,0.0025000000000000044
SLW,GHF Rift Pirates Ladies,Twinkle Hockey Club,0.512,0.0,0.262144
SLW,Mombasa Sports Club Ladies,Wazalendo Pearls,0.552,0.0,0.30470400000000003
SLW,Daystar University Ladies,Wazalendo Pearls,0.516,0.0,0.266256
SLW,GHF Rift Pirates Ladies,Lakers Hockey Club – B,0.548,1.0,0.20430399999999996
SLW,Daystar University Ladies,Lakers Hockey Club – B,0.516,0.0,0.266256
SLW,Daystar University Ladies,Gorillas Hockey Club – Ladies,0.493,1.0,0.257049
SLW,Twinkle Hockey Club,Daystar University Ladies,0.645,1.0,0.126025
SLW,Wazalendo Pearls,Gorillas Hockey Club – Ladies,0.606,1.0,0.155236
SLW,GHF Rift Pirates Ladies,Mombasa Sports Club Ladies,0.57,1.0,0.18490000000000004
SLW,Lakers Hockey Club – B,Gorillas Hockey Club – Ladies,0.58,1.0,0.17640000000000003
SLW,Swans Hockey Club,Lakers Hockey Club – B,0.535,0.0,0.286225
SLW,Lakers Hockey Club – B,Mombasa Sports Club Ladies,0.595,0.5,0.009024999999999995
SLW,Swans Hockey Club,GHF Rift Pirates Ladies,0.516,1.0,0.234256
